ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"IT Manager","แนวโน้มปีนี้","[]","0.00","4161"
"IT Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4242"
"IT Manager","สัญญาลูกค้า","[]","0.00","4534"
"IT Manager","กำไรบริษัท","[]","0.00","4063"
"IT Manager","ใครรับผิดชอบงานนี้","[]","0.00","4240"
"IT Manager","ค่าเช่าออฟฟิศ","[]","0.00","3878"
"IT Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","7050"
"IT Manager","ดูทักษะพนักงาน","[]","0.00","4218"
"IT Manager","ค่ายิงแอดโฆษณา","[]","0.00","4313"
"IT Manager","ผลสำรวจความผูกพัน","[]","0.00","3760"
"IT Manager","สรุปแผนก IT","[]","0.00","6941"
"IT Manager","ต้นทุนบานปลายไหม","[]","0.00","4254"
"IT Manager","โบนัสปีนี้","[]","0.00","7117"
"IT Manager","การเข้าออกอาคาร","[]","0.00","4068"
"IT Manager","การอบรมพนักงาน","[]","0.00","4177"
"IT Manager","นโยบายบริษัท","[]","0.00","4454"
"IT Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4317"
"IT Manager","ปัญหาลูกค้า","[]","0.00","4039"
"IT Manager","ยอดขายเทียบเป้า","[]","0.00","6886"
"IT Manager","ประสิทธิภาพการทำงาน","[]","0.00","4315"
"IT Manager","งบการตลาด","[]","0.00","3841"
"IT Manager","โปรเจกต์ใหม่","[]","0.00","4953"
"IT Manager","ดูรายชื่อพนักงาน","[]","0.00","4525"
"IT Manager","ค่าไฟเดือนนี้","[]","0.00","4113"
"IT Manager","ความก้าวหน้าพนักงาน","[]","0.00","4179"
"IT Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4511"
"IT Manager","สรุปการประชุม","[]","0.00","7271"
"IT Manager","การเบิกเงิน","[]","0.00","4061"
"IT Manager","ค่าเดินทาง","[]","0.00","3865"
"IT Manager","ความปลอดภัย","[]","0.00","4328"
"IT Manager","ใบเซอร์พนักงาน","[]","0.00","4377"
"Sales Director","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4178"
"Sales Director","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4940"
"Sales Director","พนักงานคนไหนผลงานดีสุด","[]","0.00","4778"
"Sales Director","ขอสถิติการลาหยุด","[]","0.00","4323"
"Sales Director","ค่าใช้จ่ายตอนนี้","[]","0.00","4152"
"Sales Director","งบประมาณเหลือเท่าไหร่","[]","0.00","7203"
"Sales Director","ลูกค้าหลักของเราคือใคร","[]","0.00","4880"
"Sales Director","ใครมีแนวโน้มลาออก","[]","0.00","3866"
"Sales Director","สรุปรายงาน","[]","0.00","6781"
"Sales Director","มีอะไรอัปเดตบ้าง","[]","0.00","4552"
"Sales Director","โปรเจกต์ล่าช้าไหม","[]","0.00","4141"
"Sales Director","ใครได้ KPI สูงสุด","[]","0.00","4759"
"Sales Director","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4725"
"Sales Director","ข้อร้องเรียนล่าสุด","[]","0.00","4098"
"Sales Director","มีปัญหาอะไรไหม","[]","0.00","4185"
"Sales Director","สวัสดิการพนักงาน","[]","0.00","4063"
"Sales Director","ดูผลประเมิน","[]","0.00","4056"
"Sales Director","เครื่องมือ IT","[]","0.00","3698"
"Sales Director","ผลประกอบการ","[]","0.00","4212"
"Sales Director","แนวโน้มปีนี้","[]","0.00","4513"
"Sales Director","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4068"
"Sales Director","สัญญาลูกค้า","[]","0.00","4910"
"Sales Director","กำไรบริษัท","[]","0.00","4215"
"Sales Director","ใครรับผิดชอบงานนี้","[]","0.00","3908"
"Sales Director","ค่าเช่าออฟฟิศ","[]","0.00","4160"
"Sales Director","เปรียบเทียบปีที่แล้ว","[]","0.00","6735"
"Sales Director","ดูทักษะพนักงาน","[]","0.00","4147"
"Sales Director","ค่ายิงแอดโฆษณา","[]","0.00","4138"
"Sales Director","ผลสำรวจความผูกพัน","[]","0.00","4052"
"Sales Director","สรุปแผนก IT","[]","0.00","6821"
"Sales Director","ต้นทุนบานปลายไหม","[]","0.00","4149"
"Sales Director","โบนัสปีนี้","[]","0.00","6654"
"Sales Director","การเข้าออกอาคาร","[]","0.00","4000"
"Sales Director","การอบรมพนักงาน","[]","0.00","4422"
"Sales Director","นโยบายบริษัท","[]","0.00","4161"
"Sales Director","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4541"
"Sales Director","ปัญหาลูกค้า","[]","0.00","4411"
"Sales Director","ยอดขายเทียบเป้า","[]","0.00","6900"
"Sales Director","ประสิทธิภาพการทำงาน","[]","0.00","3831"
"Sales Director","งบการตลาด","[]","0.00","4285"
"Sales Director","โปรเจกต์ใหม่","[]","0.00","4200"
"Sales Director","ดูรายชื่อพนักงาน","[]","0.00","4204"
"Sales Director","ค่าไฟเดือนนี้","[]","0.00","3960"
"Sales Director","ความก้าวหน้าพนักงาน","[]","0.00","3950"
"Sales Director","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4224"
"Sales Director","สรุปการประชุม","[]","0.00","6916"
"Sales Director","การเบิกเงิน","[]","0.00","4190"
"Sales Director","ค่าเดินทาง","[]","0.00","4209"
"Sales Director","ความปลอดภัย","[]","0.00","3831"
"Sales Director","ใบเซอร์พนักงาน","[]","0.00","3878"
"Engineering Head","ขอดูข้อมูลการเงินหน่อย","[]","0.00","3992"
"Engineering Head","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4380"
"Engineering Head","พนักงานคนไหนผลงานดีสุด","[]","0.00","4481"
"Engineering Head","ขอสถิติการลาหยุด","[]","0.00","4214"
"Engineering Head","ค่าใช้จ่ายตอนนี้","[]","0.00","4199"
"Engineering Head","งบประมาณเหลือเท่าไหร่","[]","0.00","6676"
"Engineering Head","ลูกค้าหลักของเราคือใคร","[]","0.00","4425"
"Engineering Head","ใครมีแนวโน้มลาออก","[]","0.00","4439"
"Engineering Head","สรุปรายงาน","[]","0.00","6231"
"Engineering Head","มีอะไรอัปเดตบ้าง","[]","0.00","4268"
"Engineering Head","โปรเจกต์ล่าช้าไหม","[]","0.00","4058"
"Engineering Head","ใครได้ KPI สูงสุด","[]","0.00","4923"
"Engineering Head","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","3927"
"Engineering Head","ข้อร้องเรียนล่าสุด","[]","0.00","3964"
"Engineering Head","มีปัญหาอะไรไหม","[]","0.00","3668"
"Engineering Head","สวัสดิการพนักงาน","[]","0.00","4566"
"Engineering Head","ดูผลประเมิน","[]","0.00","4407"
"Engineering Head","เครื่องมือ IT","[]","0.00","4050"
"Engineering Head","ผลประกอบการ","[]","0.00","4313"
"Engineering Head","แนวโน้มปีนี้","[]","0.00","4087"
"Engineering Head","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4380"
"Engineering Head","สัญญาลูกค้า","[]","0.00","4179"
"Engineering Head","กำไรบริษัท","[]","0.00","4443"
"Engineering Head","ใครรับผิดชอบงานนี้","[]","0.00","4156"
"Engineering Head","ค่าเช่าออฟฟิศ","[]","0.00","4294"
"Engineering Head","เปรียบเทียบปีที่แล้ว","[]","0.00","7119"
"Engineering Head","ดูทักษะพนักงาน","[]","0.00","3949"
"Engineering Head","ค่ายิงแอดโฆษณา","[]","0.00","4107"
"Engineering Head","ผลสำรวจความผูกพัน","[]","0.00","4159"
"Engineering Head","สรุปแผนก IT","[]","0.00","6936"
"Engineering Head","ต้นทุนบานปลายไหม","[]","0.00","4218"
"Engineering Head","โบนัสปีนี้","[]","0.00","7018"
"Engineering Head","การเข้าออกอาคาร","[]","0.00","4152"
"Engineering Head","การอบรมพนักงาน","[]","0.00","3913"
"Engineering Head","นโยบายบริษัท","[]","0.00","4435"
"Engineering Head","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4450"
"Engineering Head","ปัญหาลูกค้า","[]","0.00","4351"
"Engineering Head","ยอดขายเทียบเป้า","[]","0.00","6791"
"Engineering Head","ประสิทธิภาพการทำงาน","[]","0.00","4487"
"Engineering Head","งบการตลาด","[]","0.00","3832"
"Engineering Head","โปรเจกต์ใหม่","[]","0.00","4054"
"Engineering Head","ดูรายชื่อพนักงาน","[]","0.00","4353"
"Engineering Head","ค่าไฟเดือนนี้","[]","0.00","4017"
"Engineering Head","ความก้าวหน้าพนักงาน","[]","0.00","4274"
"Engineering Head","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4081"
